age,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown
0.28571428571428575,0,0.07379296570007082,1,0,0.16666666666666669,0.02989019926799512,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.18181818181818182,0,0.07519110998129756,0,0,0.7,0.03558357055713705,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.19480519480519481,0,0.07206798249595991,1,0,0.23333333333333334,0.05429036193574624,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5064935064935066,0,0.07589926098087993,1,0,0.5666666666666667,0.005490036600244001,0.14516129032258063,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5324675324675325,0,0.0728033700724493,0,0,0.8,0.04331028873525823,0.04838709677419355,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.09090909090909088,0,0.10153795870934942,0,0,0.6333333333333333,0.051037006913379424,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.025974025974025983,0,0.07470993045594031,0,0,0.43333333333333335,0.020536803578690525,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.19480519480519481,0,0.08338024077133986,1,0,0.6666666666666666,0.08540056933712892,0.016129032258064516,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.27272727272727276,0,0.07783305794127796,0,0,0.9999999999999999,0.004473363155754371,0.06451612903225806,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.24675324675324678,0,0.07695240862128448,1,0,0.0,0.10370069133794226,0.03225806451612903,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3376623376623377,0,0.07415612005883102,1,0,0.6,0.06750711671411143,0.14516129032258063,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5324675324675325,0,0.08050224247816536,0,0,0.13333333333333333,0.012810085400569337,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.25974025974025977,0,0.07292139523904637,0,0,0.6666666666666666,0.06323708824725498,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3376623376623377,0,0.11439362300946018,1,0,0.4666666666666667,0.10573403822692151,0.03225806451612903,0.16857798165137614,0.007272727272727273,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.27272727272727276,0,0.07576307809634486,1,0,0.8666666666666667,0.02338348922326149,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5194805194805194,1,0.12874729903945673,0,1,0.06666666666666668,0.02277348515656771,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.5324675324675325,0,0.22595464202059087,0,0,0.6,0.02175681171207808,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.4805194805194805,0,0.07310297241842646,1,0,0.9666666666666667,0.050020333468889795,0.03225806451612903,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.4675324675324675,0,0.07765148076189786,1,0,0.03333333333333333,0.03355022366815779,0.0,0.21674311926605505,0.014545454545454545,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.4935064935064935,0,0.07139614693225356,1,0,0.5333333333333333,0.057340382269215125,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.2077922077922078,0,0.07313928785430247,0,0,0.16666666666666669,0.009150061000406669,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.28571428571428575,0,0.1051150291431373,1,0,0.6333333333333333,0.028060187067913786,0.11290322580645161,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.28571428571428575,0,0.06871788353639716,1,0,0.4666666666666667,0.036803578690524606,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5454545454545454,0,0.0728033700724493,0,0,0.8333333333333334,0.07360715738104921,0.08064516129032258,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4675324675324675,0,0.08200933306702014,0,1,0.9666666666666667,0.048800325335502236,0.0,0.18692660550458715,0.007272727272727273,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.3636363636363637,0,0.07377480798213282,1,0,0.23333333333333334,0.022163481089873933,0.08064516129032258,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2207792207792208,0,0.0804205327474443,1,0,0.7333333333333333,0.010166734444896299,0.03225806451612903,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2337662337662338,0,0.08625823906451438,1,0,0.5666666666666667,0.0359902399349329,0.016129032258064516,0.20068807339449543,0.0036363636363636364,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.5194805194805194,0,0.0729667895338914,0,0,0.9999999999999999,0.014233428222854819,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.12987012987012986,0,0.07229495397018504,0,1,0.7333333333333333,0.17974786498576656,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.16883116883116883,0,0.07490966535325841,1,0,0.4,0.010776738511590077,0.03225806451612903,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.16883116883116883,0,0.0728033700724493,1,0,0.6333333333333333,0.004676697844652297,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.2077922077922078,0,0.07106930800936939,1,0,0.5333333333333333,0.03172021146807645,0.08064516129032258,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5194805194805194,0,0.0728033700724493,1,0,0.13333333333333333,0.37067913786091905,0.0,0.23623853211009174,0.0036363636363636364,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.24675324675324678,0,0.07286692208523234,0,0,0.16666666666666669,0.03578690524603497,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.24675324675324678,0,0.08342563506618489,1,1,0.5666666666666667,0.021553477023180154,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.12987012987012986,0,0.0728033700724493,1,0,0.4666666666666667,0.027043513623424154,0.03225806451612903,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.11688311688311687,0,0.0754543968913987,1,0,0.5666666666666667,0.009150061000406669,0.04838709677419355,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.4675324675324675,0,0.0803932961705373,1,0,0.6666666666666666,0.0634404229361529,0.0,0.15022935779816513,0.01090909090909091,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.06493506493506496,0,0.07804187169756506,0,0,0.8666666666666667,0.008946726311508743,0.03225806451612903,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
