age,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown
0.2337662337662338,0,0.0766618851342763,1,1,0.9333333333333332,0.041073607157381,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.2727272727272727,0,0.0835073447969059,0,0,0.8,0.0577470516470109,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1688311688311688,0,0.0732209975850235,1,0,0.1333333333333333,0.0183001220008133,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.2207792207792208,0,0.0728033700724493,1,0,0.6333333333333333,0.2450183001220008,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2467532467532467,0,0.0728033700724493,0,0,0.4666666666666667,0.0866205774705164,0.0161290322580645,0.2259174311926605,0.0036363636363636,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.4285714285714285,0,0.0745828264303742,1,1,0.5333333333333333,0.0178934526230174,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.5974025974025974,0,0.0734116536233726,0,0,0.4333333333333333,0.0174867832452216,0.0161290322580645,0.128440366972477,0.0036363636363636,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.3636363636363637,0,0.0801481669783741,0,0,0.1,0.0325335502236681,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2207792207792208,0,0.0735659942258457,1,1,0.1666666666666666,0.1939812932086214,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1298701298701298,0,0.0732936284567755,1,0,0.4333333333333333,0.1083773891825945,0.0,0.426605504587156,0.0036363636363636,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.3896103896103896,0,0.0716231184064786,1,0,0.9333333333333332,0.0223668157787718,0.0161290322580645,0.0711009174311926,0.0327272727272727,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0649350649350649,0,0.0747099304559403,1,0,0.6333333333333333,0.1030906872712484,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1818181818181818,0,0.0705427341891671,1,1,0.6666666666666666,0.038430256201708,0.032258064516129,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.2077922077922078,0,0.074246908648521,1,0,0.5666666666666667,0.0512403416022773,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.4545454545454545,0,0.0796942240299239,1,0,0.8,0.142740951606344,0.064516129032258,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.0519480519480519,0,0.0751094002505765,0,0,0.4,0.0290768605124034,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.5324675324675325,0,0.0871025729486318,1,0,0.7,0.2523383489223261,0.1612903225806451,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2077922077922078,0,0.0849418045140086,0,0,0.9666666666666668,0.0898739324928832,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3376623376623377,0,0.083752473989069,0,0,0.6,0.0366002440016266,0.032258064516129,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.3636363636363637,0,0.0776333230439598,0,0,0.7,0.0998373322488816,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2467532467532467,0,0.0855046937700869,1,0,0.5333333333333333,0.0854005693371289,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4025974025974025,0,0.0743921703920251,1,1,0.6666666666666666,0.0142334282228548,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.1168831168831168,0,0.0755451854810887,0,0,0.0666666666666666,0.0412769418462789,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5454545454545454,0,0.0737657291231638,0,0,0.6666666666666666,0.043920292801952,0.032258064516129,0.1055045871559633,0.0036363636363636,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.1168831168831168,0,0.2596916819494126,0,0,0.7333333333333333,0.0607970719804798,0.0,0.1158256880733945,0.0036363636363636,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.3246753246753247,0,0.0800573783886841,1,1,0.9333333333333332,0.002643350955673,0.032258064516129,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2727272727272727,0,0.0756450529297478,1,0,0.5333333333333333,0.0254168361122407,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.3766233766233767,0,0.0756450529297478,1,0,0.1666666666666666,0.0231801545343635,0.0967741935483871,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2337662337662338,0,0.0751094002505765,0,0,0.0666666666666666,0.0616104107360715,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.4285714285714285,0,0.1017195358887295,1,0,0.4,0.0313135420902806,0.0,0.2006880733944954,0.0072727272727272,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.2987012987012987,0,0.0861311350389483,1,0,1.0,0.0481903212688084,0.032258064516129,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.1688311688311688,0,0.0755905797759337,1,0,0.2666666666666666,0.1093940626270841,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3246753246753247,0,0.0806202676447624,1,0,0.2666666666666666,0.0158601057340382,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2077922077922078,0,0.0789134421585895,1,1,0.6333333333333333,0.0551037006913379,0.0,0.2121559633027523,0.0036363636363636,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.2207792207792208,0,0.11786174713562,1,0,0.4333333333333333,0.0927206181374542,0.0,0.3451834862385322,0.0036363636363636,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.5064935064935066,0,0.0971437909683511,0,0,0.3333333333333333,0.0540870272468483,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.2597402597402597,0,0.0812830243494997,1,0,0.4333333333333333,0.145384302562017,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2337662337662338,0,0.0705064187532911,1,0,0.4333333333333333,0.2181781211874746,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.1298701298701298,0,0.0785321300818913,1,0,0.4,0.0307035380235868,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2857142857142857,0,0.070306683855973,1,0,0.2333333333333333,0.0445302968686457,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3766233766233767,0,0.0937392188549743,0,0,0.1666666666666666,0.0485969906466043,0.0483870967741935,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2337662337662338,0,0.1120603562544259,1,0,0.5666666666666667,0.0282635217568117,0.0483870967741935,0.146788990825688,0.0145454545454545,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
